sample_id,target,prediction,correct,confidence
SeaLake_2645.jpg,9,9,True,0.9998538494110107
SeaLake_2583.jpg,9,9,True,0.9999898672103882
SeaLake_469.jpg,9,9,True,0.9998268485069275
SeaLake_1331.jpg,9,9,True,0.9999594688415527
SeaLake_1911.jpg,9,9,True,0.9914373755455017
SeaLake_2476.jpg,9,9,True,0.9999798536300659
SeaLake_1102.jpg,9,9,True,0.9978523254394531
SeaLake_702.jpg,9,9,True,0.9991416931152344
SeaLake_2639.jpg,9,9,True,0.983024001121521
SeaLake_2258.jpg,9,9,True,0.9999591112136841
SeaLake_415.jpg,9,9,True,0.978182315826416
SeaLake_79.jpg,9,9,True,0.9999459981918335
SeaLake_938.jpg,9,9,True,0.9999662637710571
SeaLake_2307.jpg,9,9,True,0.9999258518218994
SeaLake_2471.jpg,9,9,True,0.9999072551727295
SeaLake_1105.jpg,9,9,True,0.9999089241027832
SeaLake_2010.jpg,9,9,True,0.9997732043266296
SeaLake_2529.jpg,9,9,True,0.9998480081558228
SeaLake_705.jpg,9,9,True,0.9999291896820068
SeaLake_157.jpg,9,9,True,0.9999812841415405
SeaLake_536.jpg,9,9,True,0.9999420642852783
SeaLake_186.jpg,9,9,True,0.9999356269836426
SeaLake_621.jpg,9,9,True,0.999942421913147
SeaLake_2584.jpg,9,9,True,0.999776303768158
SeaLake_1491.jpg,9,9,True,0.9999411106109619
SeaLake_2768.jpg,9,9,True,0.999729573726654
SeaLake_544.jpg,9,9,True,0.9999955892562866
SeaLake_595.jpg,9,9,True,0.9999443292617798
SeaLake_1395.jpg,9,9,True,0.9999301433563232
SeaLake_1432.jpg,9,9,True,0.9999624490737915
SeaLake_2955.jpg,9,9,True,0.9998899698257446
SeaLake_2527.jpg,9,9,True,0.9999203681945801
SeaLake_1601.jpg,9,9,True,0.9998759031295776
SeaLake_1260.jpg,9,9,True,0.9999232292175293
SeaLake_1516.jpg,9,9,True,0.9996786117553711
SeaLake_316.jpg,9,9,True,0.9999973773956299
SeaLake_2929.jpg,9,9,True,0.9999915361404419
SeaLake_1788.jpg,9,9,True,0.9999356269836426
SeaLake_1338.jpg,9,9,True,0.9999988079071045
SeaLake_812.jpg,9,9,True,0.9999496936798096
SeaLake_460.jpg,9,9,True,0.994971752166748
SeaLake_1511.jpg,9,9,True,0.9998446702957153
SeaLake_770.jpg,9,9,True,0.9965968728065491
SeaLake_815.jpg,9,9,True,0.9999713897705078
SeaLake_931.jpg,9,9,True,0.9999872446060181
SeaLake_592.jpg,9,9,True,0.9999226331710815
SeaLake_2141.jpg,9,9,True,0.998649537563324
SeaLake_2637.jpg,9,9,True,0.9813550114631653
SeaLake_2256.jpg,9,9,True,0.8996283411979675
SeaLake_1343.jpg,9,9,True,0.9999208450317383
SeaLake_1145.jpg,9,9,True,0.8601040840148926
SeaLake_2050.jpg,9,9,True,0.9998691082000732
SeaLake_1956.jpg,9,9,True,0.9997140765190125
SeaLake_1283.jpg,9,9,True,0.9999727010726929
SeaLake_1987.jpg,9,9,True,0.9999892711639404
SeaLake_1194.jpg,9,9,True,0.9981641173362732
SeaLake_820.jpg,9,9,True,0.9589478373527527
SeaLake_794.jpg,9,9,True,0.9764642119407654
SeaLake_1139.jpg,9,9,True,0.9999663829803467
SeaLake_200.jpg,9,9,True,0.999934196472168
SeaLake_1558.jpg,9,9,True,0.9997459053993225
SeaLake_904.jpg,9,9,True,0.9999896287918091
SeaLake_2263.jpg,9,9,True,0.991418719291687
SeaLake_2174.jpg,9,9,True,0.9976813793182373
SeaLake_2515.jpg,9,9,True,0.999930739402771
SeaLake_358.jpg,9,9,True,0.9999910593032837
SeaLake_666.jpg,9,9,True,0.999940037727356
SeaLake_2838.jpg,9,9,True,0.999870777130127
SeaLake_903.jpg,9,9,True,0.99993896484375
SeaLake_1648.jpg,9,9,True,0.9998459815979004
SeaLake_2264.jpg,9,9,True,0.9897769689559937
SeaLake_429.jpg,9,9,True,0.9998420476913452
SeaLake_1371.jpg,9,9,True,0.9999728202819824
SeaLake_1875.jpg,9,9,True,0.9997039437294006
SeaLake_2512.jpg,9,9,True,0.9987813830375671
SeaLake_1142.jpg,9,9,True,0.9999020099639893
SeaLake_1284.jpg,9,9,True,0.9999666213989258
SeaLake_2844.jpg,9,9,True,0.9997140765190125
SeaLake_2895.jpg,9,9,True,0.9990034699440002
SeaLake_1980.jpg,9,9,True,0.9995212554931641
SeaLake_2218.jpg,9,9,True,0.999453604221344
SeaLake_1130.jpg,9,9,True,0.9998639822006226
SeaLake_1697.jpg,9,9,True,0.9999806880950928
SeaLake_668.jpg,9,9,True,0.9990229606628418
SeaLake_2836.jpg,9,9,True,0.9999862909317017
SeaLake_2332.jpg,9,9,True,0.9990322589874268
SeaLake_1580.jpg,9,9,True,0.8175460696220398
SeaLake_1227.jpg,9,9,True,0.9999911785125732
SeaLake_2753.jpg,9,9,True,0.99986732006073
SeaLake_427.jpg,9,9,True,0.9998393058776855
SeaLake_1068.jpg,9,9,True,0.9999871253967285
SeaLake_1409.jpg,9,9,True,0.9995766282081604
SeaLake_275.jpg,9,9,True,0.9553396105766296
SeaLake_1303.jpg,9,9,True,0.9999200105667114
SeaLake_2101.jpg,9,9,True,0.9999245405197144
SeaLake_613.jpg,9,9,True,0.971107006072998
SeaLake_2398.jpg,9,9,True,0.9999929666519165
SeaLake_1989.jpg,9,9,True,0.9999932050704956
SeaLake_2349.jpg,9,9,True,0.9989734888076782
SeaLake_1304.jpg,9,9,True,0.9997145533561707
SeaLake_2106.jpg,9,9,True,0.9999302625656128
SeaLake_1800.jpg,9,9,True,0.9999319314956665
SeaLake_1556.jpg,9,9,True,0.9928058981895447
SeaLake_1587.jpg,9,9,True,0.999743640422821
SeaLake_420.jpg,9,9,True,0.9999828338623047
SeaLake_479.jpg,9,9,True,0.9996030926704407
SeaLake_1321.jpg,9,9,True,0.9997085928916931
SeaLake_1457.jpg,9,9,True,0.9999961853027344
SeaLake_2930.jpg,9,9,True,0.999937891960144
SeaLake_2542.jpg,9,9,True,0.9983200430870056
SeaLake_1036.jpg,9,9,True,0.9999374151229858
SeaLake_257.jpg,9,9,True,0.9999560117721558
SeaLake_982.jpg,9,9,True,0.9997857213020325
SeaLake_2868.jpg,9,9,True,0.9999967813491821
SeaLake_191.jpg,9,9,True,0.9999343156814575
SeaLake_12.jpg,9,9,True,0.9998946189880371
SeaLake_140.jpg,9,9,True,0.9998875856399536
SeaLake_1279.jpg,9,9,True,0.9994257688522339
SeaLake_2814.jpg,9,9,True,0.9801619052886963
SeaLake_2539.jpg,9,9,True,0.9999293088912964
SeaLake_374.jpg,9,9,True,0.9999362230300903
SeaLake_1906.jpg,9,9,True,0.9999223947525024
SeaLake_1202.jpg,9,9,True,0.9999889135360718
SeaLake_9.jpg,9,9,True,0.9998867511749268
SeaLake_1747.jpg,9,9,True,0.9999871253967285
SeaLake_1481.jpg,9,9,True,0.9998326301574707
SeaLake_1822.jpg,9,9,True,0.999923825263977
SeaLake_308.jpg,9,9,True,0.9999030828475952
SeaLake_1796.jpg,9,9,True,0.9999852180480957
SeaLake_2683.jpg,9,9,True,0.9995855689048767
SeaLake_1169.jpg,9,9,True,0.9999496936798096
SeaLake_2241.jpg,9,9,True,0.9998914003372192
SeaLake_1422.jpg,9,9,True,0.9982550740242004
SeaLake_1043.jpg,9,9,True,0.9999864101409912
SeaLake_222.jpg,9,9,True,0.9999998807907104
SeaLake_67.jpg,9,9,True,0.9998379945755005
SeaLake_926.jpg,9,9,True,0.9999368190765381
SeaLake_1328.jpg,9,9,True,0.9999722242355347
SeaLake_306.jpg,9,9,True,0.9999822378158569
SeaLake_1798.jpg,9,9,True,0.9772367477416992
SeaLake_2704.jpg,9,9,True,0.9999949932098389
SeaLake_2365.jpg,9,9,True,0.9998549222946167
SeaLake_1488.jpg,9,9,True,0.9999994039535522
SeaLake_805.jpg,9,9,True,0.9998194575309753
SeaLake_477.jpg,9,9,True,0.9999934434890747
SeaLake_301.jpg,9,9,True,0.9998974800109863
SeaLake_1038.jpg,9,9,True,0.9999386072158813
SeaLake_1501.jpg,9,9,True,0.9999268054962158
SeaLake_2414.jpg,9,9,True,0.9993765950202942
SeaLake_288.jpg,9,9,True,0.9999094009399414
SeaLake_1277.jpg,9,9,True,0.9999686479568481
SeaLake_2180.jpg,9,9,True,0.9989770650863647
SeaLake_879.jpg,9,9,True,0.9999715089797974
SeaLake_2993.jpg,9,9,True,0.9998955726623535
SeaLake_1382.jpg,9,9,True,0.9989765882492065
SeaLake_2297.jpg,9,9,True,0.997967541217804
SeaLake_2151.jpg,9,9,True,0.9989821314811707
SeaLake_582.jpg,9,9,True,0.9999126195907593
SeaLake_644.jpg,9,9,True,0.9999990463256836
SeaLake_132.jpg,9,9,True,0.980811357498169
SeaLake_553.jpg,9,9,True,0.9998562335968018
SeaLake_755.jpg,9,9,True,0.9999549388885498
SeaLake_2882.jpg,9,9,True,0.9999501705169678
SeaLake_2357.jpg,9,9,True,0.9999456405639648
SeaLake_29.jpg,9,9,True,0.9999732971191406
SeaLake_2040.jpg,9,9,True,0.9999033212661743
SeaLake_2853.jpg,9,9,True,0.999966025352478
SeaLake_2386.jpg,9,9,True,0.9999539852142334
SeaLake_2164.jpg,9,9,True,0.9999434947967529
SeaLake_348.jpg,9,9,True,0.9999788999557495
SeaLake_399.jpg,9,9,True,0.9999901056289673
SeaLake_1599.jpg,9,9,True,0.9999161958694458
SeaLake_55.jpg,9,9,True,0.999910831451416
SeaLake_84.jpg,9,9,True,0.999489426612854
SeaLake_439.jpg,9,9,True,0.9999387264251709
SeaLake_2615.jpg,9,9,True,0.9999352693557739
SeaLake_1700.jpg,9,9,True,0.9999963045120239
SeaLake_913.jpg,9,9,True,0.9999299049377441
SeaLake_561.jpg,9,9,True,0.9999909400939941
SeaLake_100.jpg,9,9,True,0.9999054670333862
SeaLake_837.jpg,9,9,True,0.9999351501464844
SeaLake_2047.jpg,9,9,True,0.9999790191650391
SeaLake_2426.jpg,9,9,True,0.999947190284729
SeaLake_894.jpg,9,9,True,0.9998944997787476
SeaLake_437.jpg,9,9,True,0.9885265827178955
SeaLake_2743.jpg,9,9,True,0.9995400905609131
SeaLake_1120.jpg,9,9,True,0.9857711791992188
SeaLake_1465.jpg,9,9,True,0.9999037981033325
SeaLake_2570.jpg,9,9,True,0.9999072551727295
SeaLake_1772.jpg,9,9,True,0.999896764755249
SeaLake_2049.jpg,9,9,True,0.9999607801437378
SeaLake_1003.jpg,9,9,True,0.9999868869781494
SeaLake_2905.jpg,9,9,True,0.9998838901519775
SeaLake_1314.jpg,9,9,True,0.7272159457206726
SeaLake_1999.jpg,9,9,True,0.999970555305481
SeaLake_346.jpg,9,9,True,0.9999616146087646
SeaLake_893.jpg,9,9,True,0.9998167157173157
SeaLake_430.jpg,9,9,True,0.9999916553497314
SeaLake_1597.jpg,9,9,True,0.9999728202819824
SeaLake_2744.jpg,9,9,True,0.9998062252998352
SeaLake_2032.jpg,9,9,True,0.9565355181694031
SeaLake_2453.jpg,9,9,True,0.9998360872268677
SeaLake_2821.jpg,9,9,True,0.9997627139091492
SeaLake_2348.jpg,9,9,True,0.9999078512191772
SeaLake_2671.jpg,9,9,True,0.999972939491272
SeaLake_2107.jpg,9,9,True,0.9992998838424683
SeaLake_1473.jpg,9,9,True,0.9796460270881653
SeaLake_2023.jpg,9,9,True,0.999423623085022
SeaLake_1136.jpg,9,0,False,0.5030004382133484
SeaLake_1640.jpg,9,9,True,0.999955415725708
SeaLake_2968.jpg,9,9,True,0.9993553757667542
SeaLake_2024.jpg,9,9,True,0.9999196529388428
SeaLake_1696.jpg,9,9,True,0.999542236328125
SeaLake_1226.jpg,9,9,True,0.9999401569366455
SeaLake_2494.jpg,9,9,True,0.9999958276748657
SeaLake_1647.jpg,9,9,True,0.9999415874481201
SeaLake_2752.jpg,9,9,True,0.9999289512634277
SeaLake_381.jpg,9,9,True,0.9999372959136963
SeaLake_350.jpg,9,9,True,0.9999842643737793
SeaLake_885.jpg,9,9,True,0.9866051077842712
SeaLake_2058.jpg,9,9,True,0.9999992847442627
SeaLake_502.jpg,9,9,True,0.6120062470436096
SeaLake_2089.jpg,9,9,True,0.9999566078186035
SeaLake_828.jpg,9,9,True,0.9999996423721313
SeaLake_2676.jpg,9,9,True,0.9999740123748779
SeaLake_1474.jpg,9,9,True,0.9999799728393555
SeaLake_1698.jpg,9,9,True,0.9999736547470093
SeaLake_206.jpg,9,9,True,0.9998637437820435
SeaLake_2839.jpg,9,9,True,0.9999995231628418
SeaLake_111.jpg,9,9,True,0.9995868802070618
SeaLake_428.jpg,9,9,True,0.9999442100524902
SeaLake_1711.jpg,9,9,True,0.999957799911499
SeaLake_1874.jpg,9,9,True,0.9119293093681335
SeaLake_1143.jpg,9,9,True,0.9998990297317505
SeaLake_2341.jpg,9,9,True,0.9775877594947815
SeaLake_1192.jpg,9,9,True,0.4732981026172638
SeaLake_2720.jpg,9,9,True,0.999982476234436
SeaLake_826.jpg,9,9,True,0.9998390674591064
SeaLake_743.jpg,9,9,True,0.9680694341659546
SeaLake_322.jpg,9,9,True,0.9998093247413635
SeaLake_1957.jpg,9,9,True,0.9999945163726807
SeaLake_2109.jpg,9,9,True,0.9999521970748901
SeaLake_482.jpg,9,9,True,0.9991081357002258
SeaLake_388.jpg,9,9,True,0.9985858201980591
SeaLake_2262.jpg,9,9,True,0.9998979568481445
SeaLake_1716.jpg,9,9,True,0.9996393918991089
SeaLake_2603.jpg,9,9,True,0.99996018409729
SeaLake_2514.jpg,9,9,True,0.9999686479568481
SeaLake_2966.jpg,9,9,True,0.9997310042381287
SeaLake_1401.jpg,9,9,True,0.999929666519165
SeaLake_2405.jpg,9,9,True,0.9998420476913452
SeaLake_248.jpg,9,9,True,0.9999715089797974
SeaLake_1510.jpg,9,9,True,0.9999582767486572
SeaLake_2064.jpg,9,9,True,0.8540278077125549
SeaLake_310.jpg,9,9,True,0.9999734163284302
SeaLake_466.jpg,9,9,True,0.8354025483131409
SeaLake_71.jpg,9,9,True,0.9998015761375427
SeaLake_1919.jpg,9,9,True,0.9999972581863403
SeaLake_594.jpg,9,9,True,0.9998983144760132
SeaLake_233.jpg,9,9,True,0.9997500777244568
SeaLake_2954.jpg,9,9,True,0.9992363452911377
SeaLake_2281.jpg,9,9,True,0.9998239874839783
SeaLake_1433.jpg,9,9,True,0.999800980091095
SeaLake_1083.jpg,9,9,True,0.999934196472168
SeaLake_1890.jpg,9,9,True,0.9996316432952881
SeaLake_1600.jpg,9,9,True,0.9848029017448425
SeaLake_2715.jpg,9,9,True,0.9998181462287903
SeaLake_2870.jpg,9,9,True,0.669387936592102
SeaLake_1517.jpg,9,9,True,0.9999583959579468
SeaLake_2063.jpg,9,9,True,0.9999129772186279
SeaLake_189.jpg,9,9,True,0.9999960660934448
SeaLake_1339.jpg,9,9,True,0.9989171028137207
SeaLake_1672.jpg,9,9,True,0.9551690816879272
SeaLake_2011.jpg,9,9,True,0.999908447265625
SeaLake_2528.jpg,9,9,True,0.999964714050293
SeaLake_861.jpg,9,9,True,0.9990803003311157
SeaLake_290.jpg,9,9,True,0.9999428987503052
SeaLake_187.jpg,9,9,True,0.9998053908348083
SeaLake_319.jpg,9,9,True,0.9999333620071411
SeaLake_1441.jpg,9,9,True,0.9999610185623169
SeaLake_2692.jpg,9,9,True,0.9994854927062988
SeaLake_2135.jpg,9,9,True,0.9999847412109375
SeaLake_1020.jpg,9,9,True,0.9999438524246216
SeaLake_1337.jpg,9,9,True,0.9999334812164307
SeaLake_2222.jpg,9,9,True,0.9999996423721313
SeaLake_993.jpg,9,9,True,0.9999032020568848
SeaLake_246.jpg,9,9,True,0.9990178346633911
SeaLake_2879.jpg,9,9,True,0.9999747276306152
SeaLake_2695.jpg,9,9,True,0.9999866485595703
SeaLake_1780.jpg,9,9,True,0.9999688863754272
SeaLake_2644.jpg,9,9,True,0.9999492168426514
SeaLake_1497.jpg,9,9,True,0.9986201524734497
SeaLake_2582.jpg,9,9,True,0.9999563694000244
SeaLake_1675.jpg,9,9,True,0.9999395608901978
SeaLake_1214.jpg,9,9,True,0.9995344877243042
SeaLake_2477.jpg,9,9,True,0.999849796295166
SeaLake_2288.jpg,9,9,True,0.9998952150344849
SeaLake_703.jpg,9,9,True,0.9999088048934937
SeaLake_2638.jpg,9,9,True,0.9999969005584717
SeaLake_2259.jpg,9,9,True,0.999954104423523
SeaLake_414.jpg,9,9,True,0.9999183416366577
River_2209.jpg,8,8,True,0.9999827146530151
River_1182.jpg,8,0,False,0.7564569711685181
River_1991.jpg,8,3,False,0.9992777705192566
River_1153.jpg,8,8,True,0.9998847246170044
River_1360.jpg,8,8,True,0.9999910593032837
River_807.jpg,8,8,True,0.9999912977218628
River_1549.jpg,8,8,True,0.9991865754127502
River_2119.jpg,8,8,True,0.9999960660934448
River_923.jpg,8,8,True,0.7308874726295471
River_697.jpg,8,8,True,0.9873331785202026
River_1535.jpg,8,9,False,0.6408917903900146
River_951.jpg,8,8,True,0.9999998807907104
River_284.jpg,8,8,True,0.9999938011169434
River_193.jpg,8,8,True,0.9999964237213135
River_710.jpg,8,8,True,0.9990731477737427
River_371.jpg,8,8,True,0.9997897744178772
River_1773.jpg,8,8,True,0.9988262057304382
River_139.jpg,8,8,True,0.9976006150245667
River_1418.jpg,8,8,True,0.9675809144973755
River_1480.jpg,8,8,True,0.9993763566017151
River_343.jpg,8,3,False,0.998157799243927
River_1168.jpg,8,8,True,0.9901002049446106
River_3.jpg,8,8,True,0.9822099208831787
River_47.jpg,8,8,True,0.9999994039535522
River_2001.jpg,8,8,True,0.9239869713783264
River_2249.jpg,8,8,True,0.9999982118606567
River_1665.jpg,8,8,True,0.9994258880615234
River_1320.jpg,8,8,True,0.9999978542327881
River_1487.jpg,8,8,True,0.9991278052330017
River_1037.jpg,8,8,True,0.5255922675132751
River_1733.jpg,8,8,True,0.9966281056404114
River_1489.jpg,8,8,True,1.0
River_1161.jpg,8,8,True,0.9941556453704834
River_1617.jpg,8,3,False,0.9396227598190308
River_1329.jpg,8,8,True,0.984119176864624
River_2073.jpg,8,8,True,0.9924262762069702
River_331.jpg,8,8,True,0.9999921321868896
River_1423.jpg,8,0,False,0.456272691488266
River_2318.jpg,8,8,True,0.9999943971633911
River_1177.jpg,8,8,True,1.0
River_320.jpg,8,8,True,0.9999996423721313
River_2197.jpg,8,8,True,0.427560031414032
River_327.jpg,8,8,True,0.996591329574585
River_2256.jpg,8,8,True,0.8487458229064941
River_1722.jpg,8,8,True,0.9999977350234985
River_2372.jpg,8,8,True,0.9987634420394897
River_2476.jpg,8,8,True,0.9997113347053528
River_2133.jpg,8,8,True,0.9954192638397217
River_355.jpg,8,8,True,0.840321958065033
River_1832.jpg,8,8,True,0.9999606609344482
River_1336.jpg,8,8,True,0.9998977184295654
River_87.jpg,8,8,True,0.9999327659606934
River_2438.jpg,8,8,True,0.5796521902084351
River_2059.jpg,8,8,True,0.9662936925888062
River_411.jpg,8,0,False,0.9989525079727173
River_1303.jpg,8,8,True,0.9994346499443054
River_1551.jpg,8,8,True,0.9996101260185242
River_1923.jpg,8,8,True,0.9999996423721313
River_185.jpg,8,8,True,0.9999830722808838
River_182.jpg,8,8,True,0.9996432065963745
River_2443.jpg,8,8,True,0.9972967505455017
River_1137.jpg,8,8,True,0.9996071457862854
River_295.jpg,8,8,True,0.9999443292617798
River_864.jpg,8,8,True,0.9999932050704956
River_1589.jpg,8,8,True,0.9999078512191772
River_1376.jpg,8,8,True,0.9999850988388062
River_1284.jpg,8,8,True,0.672588050365448
River_935.jpg,8,8,True,0.9999336004257202
River_547.jpg,8,8,True,0.999964714050293
River_2086.jpg,8,8,True,0.9999914169311523
River_2340.jpg,8,8,True,0.9999998807907104
River_11.jpg,8,8,True,0.8215251564979553
River_1699.jpg,8,8,True,0.9978278279304504
River_949.jpg,8,8,True,0.6907799243927002
River_1407.jpg,8,8,True,0.9927006959915161
River_1735.jpg,8,8,True,0.999981164932251
River_2156.jpg,8,8,True,0.9559939503669739
River_497.jpg,8,8,True,0.9845178723335266
River_2319.jpg,8,2,False,0.5033151507377625
River_2246.jpg,8,8,True,0.9999967813491821
River_1353.jpg,8,8,True,0.9999321699142456
River_1095.jpg,8,8,True,0.9999622106552124
River_2151.jpg,8,8,True,0.9999390840530396
River_2297.jpg,8,8,True,0.9989701509475708
River_756.jpg,8,8,True,0.9504684209823608
River_519.jpg,8,8,True,0.9922967553138733
River_1038.jpg,8,8,True,0.9998171925544739
River_2075.jpg,8,8,True,0.999990701675415
River_2414.jpg,8,8,True,1.0
River_2248.jpg,8,3,False,0.5324798822402954
River_339.jpg,8,8,True,0.9926114678382874
River_2299.jpg,8,8,True,0.9940945506095886
River_1112.jpg,8,8,True,0.9975475668907166
River_1573.jpg,8,8,True,0.9999889135360718
River_1901.jpg,8,8,True,0.99992835521698
River_1664.jpg,8,8,True,0.9969916343688965
River_1036.jpg,8,0,False,0.8173665404319763
River_1791.jpg,8,8,True,0.9999996423721313
River_2123.jpg,8,8,True,0.9990491271018982
River_1825.jpg,8,8,True,1.0
River_5.jpg,8,8,True,0.9990769624710083
River_1618.jpg,8,8,True,0.9999982118606567
River_919.jpg,8,8,True,0.9087018966674805
River_2233.jpg,8,8,True,0.9945411086082458
River_1031.jpg,8,8,True,0.9999995231628418
River_1508.jpg,8,8,True,1.0
River_2158.jpg,8,8,True,0.7520750761032104
River_97.jpg,8,8,True,0.999901294708252
River_1465.jpg,8,8,True,0.9983989596366882
River_377.jpg,8,8,True,0.9970820546150208
River_1772.jpg,8,8,True,0.9999245405197144
River_2206.jpg,8,8,True,0.9995419979095459
River_525.jpg,8,8,True,0.9910765886306763
River_1709.jpg,8,8,True,0.9771741032600403
River_950.jpg,8,8,True,0.999990701675415
River_1651.jpg,8,8,True,0.9982661604881287
River_143.jpg,8,8,True,0.999041736125946
River_1597.jpg,8,8,True,0.9872963428497314
River_981.jpg,8,8,True,0.9999988079071045
River_2116.jpg,8,8,True,0.9976420998573303
River_698.jpg,8,8,True,0.9999222755432129
River_763.jpg,8,8,True,0.9999961853027344
River_302.jpg,8,8,True,0.9743534326553345
River_2164.jpg,8,8,True,0.9901808500289917
River_1366.jpg,8,3,False,0.5941838622093201
River_922.jpg,8,8,True,1.0
River_550.jpg,8,8,True,0.9999213218688965
River_1997.jpg,8,8,True,0.9999825954437256
River_581.jpg,8,8,True,0.9771639704704285
River_226.jpg,8,8,True,0.9987126588821411
River_1624.jpg,8,8,True,0.999804675579071
River_640.jpg,8,8,True,0.9992696642875671
River_1076.jpg,8,8,True,0.9990052580833435
River_959.jpg,8,8,True,0.9993526339530945
River_988.jpg,8,8,True,0.9917247295379639
River_651.jpg,8,8,True,0.9482285380363464
River_1285.jpg,8,8,True,0.9999483823776245
River_1522.jpg,8,8,True,0.9430725574493408
River_2219.jpg,8,8,True,0.9848108291625977
River_1873.jpg,8,8,True,0.9999386072158813
River_2175.jpg,8,8,True,0.9930968880653381
River_2397.jpg,8,8,True,0.9986854195594788
River_2080.jpg,8,8,True,0.9388540983200073
River_1640.jpg,8,8,True,0.9999994039535522
River_1586.jpg,8,8,True,0.9999997615814209
River_239.jpg,8,8,True,0.7224954962730408
River_623.jpg,8,8,True,0.6232355833053589
River_184.jpg,8,2,False,0.6102563142776489
River_1922.jpg,8,8,True,0.9922099113464355
River_1647.jpg,8,8,True,0.9937340617179871
River_1337.jpg,8,8,True,0.9984573125839233
River_2016.jpg,8,8,True,1.0
River_1910.jpg,8,8,True,0.9999920129776001
River_1848.jpg,8,8,True,0.9999208450317383
River_2288.jpg,8,8,True,0.8865013718605042
River_2132.jpg,8,8,True,0.9999644756317139
River_1834.jpg,8,8,True,0.9989380240440369
River_1342.jpg,8,8,True,0.999760091304779
River_2405.jpg,8,8,True,0.9999943971633911
River_1261.jpg,8,8,True,0.9999998807907104
River_1600.jpg,8,8,True,0.9999779462814331
River_573.jpg,8,8,True,0.9930006265640259
River_2063.jpg,8,8,True,0.844150185585022
River_664.jpg,8,8,True,0.943525493144989
River_1789.jpg,8,8,True,0.8208717107772827
River_1339.jpg,8,9,False,0.6965085864067078
River_1433.jpg,8,8,True,0.9999524354934692
River_1890.jpg,8,8,True,0.9916661381721497
River_2250.jpg,8,5,False,0.74449622631073
River_59.jpg,8,8,True,0.99639493227005
River_1063.jpg,8,2,False,0.7044418454170227
River_2176.jpg,8,8,True,0.9848648309707642
River_1954.jpg,8,8,True,0.9978252649307251
River_1985.jpg,8,8,True,0.5756345987319946
River_1250.jpg,8,8,True,0.9998507499694824
River_652.jpg,8,8,True,0.9958129525184631
River_124.jpg,8,8,True,0.9999853372573853
River_1982.jpg,8,8,True,0.9997057318687439
River_189.jpg,8,8,True,0.9390587210655212
