sample_id,target,prediction,correct,confidence
SeaLake_1166.jpg,9,9,True,0.9991955161094666
SeaLake_1610.jpg,9,9,True,0.9968750476837158
SeaLake_2364.jpg,9,9,True,0.9993768334388733
SeaLake_2188.jpg,9,9,True,0.9996533393859863
SeaLake_714.jpg,9,9,True,0.9994749426841736
SeaLake_2460.jpg,9,9,True,0.9872867465019226
SeaLake_1746.jpg,9,9,True,0.9995083808898926
SeaLake_1327.jpg,9,9,True,0.9595144391059875
SeaLake_2232.jpg,9,9,True,0.9979006052017212
SeaLake_2544.jpg,9,9,True,0.9961663484573364
SeaLake_2936.jpg,9,9,True,0.9642477035522461
SeaLake_309.jpg,9,9,True,0.999652624130249
SeaLake_1451.jpg,9,9,True,0.9995694756507874
SeaLake_1030.jpg,9,9,True,0.9990106821060181
SeaLake_197.jpg,9,9,True,0.9998351335525513
SeaLake_14.jpg,9,9,True,0.9994434714317322
SeaLake_2592.jpg,9,8,False,0.8851662278175354
SeaLake_478.jpg,9,9,True,0.9997557997703552
SeaLake_1037.jpg,9,9,True,0.99960857629776
SeaLake_1790.jpg,9,9,True,0.9993599057197571
SeaLake_983.jpg,9,9,True,0.9918938279151917
SeaLake_256.jpg,9,9,True,0.9999196529388428
SeaLake_2869.jpg,9,9,True,0.9998462200164795
SeaLake_637.jpg,9,9,True,0.9993600249290466
SeaLake_1619.jpg,9,9,True,0.9991931319236755
SeaLake_13.jpg,9,9,True,0.9965416789054871
SeaLake_2628.jpg,9,9,True,0.9999246597290039
SeaLake_713.jpg,9,9,True,0.9992115497589111
SeaLake_2006.jpg,9,9,True,0.9992367029190063
SeaLake_943.jpg,9,9,True,0.9992571473121643
SeaLake_181.jpg,9,9,True,0.9999171495437622
SeaLake_1447.jpg,9,9,True,0.9990924596786499
SeaLake_2645.jpg,9,9,True,0.9993034601211548
SeaLake_2583.jpg,9,9,True,0.9971346855163574
SeaLake_469.jpg,9,9,True,0.9985783100128174
SeaLake_1331.jpg,9,9,True,0.9998160004615784
SeaLake_1911.jpg,9,9,True,0.9869912266731262
SeaLake_2476.jpg,9,9,True,0.9997676014900208
SeaLake_1102.jpg,9,9,True,0.9800304770469666
SeaLake_702.jpg,9,9,True,0.9990625977516174
SeaLake_2639.jpg,9,9,True,0.9938154220581055
SeaLake_2258.jpg,9,9,True,0.9998772144317627
SeaLake_415.jpg,9,9,True,0.9600160717964172
SeaLake_79.jpg,9,9,True,0.9993946552276611
SeaLake_938.jpg,9,9,True,0.9999486207962036
SeaLake_2307.jpg,9,9,True,0.9998373985290527
SeaLake_2471.jpg,9,9,True,0.9997386336326599
SeaLake_1105.jpg,9,9,True,0.9995808005332947
SeaLake_2010.jpg,9,9,True,0.9989663362503052
SeaLake_2529.jpg,9,9,True,0.9990047812461853
SeaLake_705.jpg,9,9,True,0.9997509121894836
SeaLake_157.jpg,9,9,True,0.999915361404419
SeaLake_536.jpg,9,9,True,0.9991419315338135
SeaLake_186.jpg,9,9,True,0.9994619488716125
SeaLake_621.jpg,9,9,True,0.99982088804245
SeaLake_2584.jpg,9,9,True,0.9985349178314209
SeaLake_1491.jpg,9,9,True,0.9998180270195007
SeaLake_2768.jpg,9,9,True,0.9998871088027954
SeaLake_544.jpg,9,9,True,0.9998693466186523
SeaLake_595.jpg,9,9,True,0.9996309280395508
SeaLake_1395.jpg,9,9,True,0.9997414946556091
SeaLake_1432.jpg,9,9,True,0.9997538924217224
SeaLake_2955.jpg,9,9,True,0.9993183612823486
SeaLake_2527.jpg,9,9,True,0.9992875456809998
SeaLake_1601.jpg,9,9,True,0.9993811845779419
SeaLake_1260.jpg,9,9,True,0.9986690282821655
SeaLake_1516.jpg,9,9,True,0.9995579123497009
SeaLake_316.jpg,9,9,True,0.9998220801353455
SeaLake_2929.jpg,9,9,True,0.9996703863143921
SeaLake_1788.jpg,9,9,True,0.9996453523635864
SeaLake_1338.jpg,9,9,True,0.9998332262039185
SeaLake_812.jpg,9,9,True,0.9994274377822876
SeaLake_460.jpg,9,9,True,0.9976849555969238
SeaLake_1511.jpg,9,9,True,0.9990159273147583
SeaLake_770.jpg,9,0,False,0.5278061032295227
SeaLake_815.jpg,9,9,True,0.9996291399002075
SeaLake_931.jpg,9,9,True,0.9997972846031189
SeaLake_592.jpg,9,9,True,0.9999558925628662
SeaLake_2141.jpg,9,9,True,0.989649772644043
SeaLake_2637.jpg,9,9,True,0.9811935424804688
SeaLake_2256.jpg,9,9,True,0.9453604817390442
SeaLake_1343.jpg,9,9,True,0.9993079900741577
SeaLake_1145.jpg,9,0,False,0.4533160328865051
SeaLake_2050.jpg,9,9,True,0.9987766146659851
SeaLake_1956.jpg,9,9,True,0.9984196424484253
SeaLake_1283.jpg,9,9,True,0.9999046325683594
SeaLake_1987.jpg,9,9,True,0.999803364276886
SeaLake_1194.jpg,9,9,True,0.9982378482818604
SeaLake_820.jpg,9,9,True,0.8217476010322571
SeaLake_794.jpg,9,9,True,0.9968659281730652
SeaLake_1139.jpg,9,9,True,0.9994315505027771
SeaLake_200.jpg,9,9,True,0.9993163347244263
SeaLake_1558.jpg,9,9,True,0.9998683929443359
SeaLake_904.jpg,9,9,True,0.9997891783714294
SeaLake_2263.jpg,9,9,True,0.9876985549926758
SeaLake_2174.jpg,9,9,True,0.9972323775291443
SeaLake_2515.jpg,9,9,True,0.9996680021286011
SeaLake_358.jpg,9,9,True,0.9999054670333862
SeaLake_666.jpg,9,9,True,0.9984684586524963
SeaLake_2838.jpg,9,9,True,0.9998880624771118
SeaLake_903.jpg,9,9,True,0.9993541836738586
SeaLake_1648.jpg,9,9,True,0.9986639022827148
SeaLake_2264.jpg,9,9,True,0.9929793477058411
SeaLake_429.jpg,9,9,True,0.9989044666290283
SeaLake_1371.jpg,9,9,True,0.9999158382415771
SeaLake_1875.jpg,9,9,True,0.9990379810333252
SeaLake_2512.jpg,9,9,True,0.9989939332008362
SeaLake_1142.jpg,9,9,True,0.9992964267730713
SeaLake_1284.jpg,9,9,True,0.9999221563339233
SeaLake_2844.jpg,9,9,True,0.9903267025947571
SeaLake_2895.jpg,9,9,True,0.9993762373924255
SeaLake_1980.jpg,9,9,True,0.9995008707046509
SeaLake_2218.jpg,9,9,True,0.9963268637657166
SeaLake_1130.jpg,9,9,True,0.9998918771743774
SeaLake_1697.jpg,9,9,True,0.9997908473014832
SeaLake_668.jpg,9,9,True,0.9991864562034607
SeaLake_2836.jpg,9,9,True,0.9996064305305481
SeaLake_2332.jpg,9,9,True,0.9986417889595032
SeaLake_1580.jpg,9,8,False,0.8044695854187012
SeaLake_1227.jpg,9,9,True,0.9998986721038818
SeaLake_2753.jpg,9,9,True,0.9995019435882568
SeaLake_427.jpg,9,9,True,0.998244047164917
SeaLake_1068.jpg,9,9,True,0.9985525012016296
SeaLake_1409.jpg,9,9,True,0.9902814626693726
SeaLake_275.jpg,9,9,True,0.9960243701934814
SeaLake_1303.jpg,9,9,True,0.9994331002235413
SeaLake_2101.jpg,9,9,True,0.9992953538894653
SeaLake_613.jpg,9,9,True,0.994997501373291
SeaLake_2398.jpg,9,9,True,0.9988682270050049
SeaLake_1989.jpg,9,9,True,0.9998871088027954
SeaLake_2349.jpg,9,9,True,0.9984425902366638
SeaLake_1304.jpg,9,9,True,0.9997949004173279
SeaLake_2106.jpg,9,9,True,0.9995954632759094
SeaLake_1800.jpg,9,9,True,0.9997437596321106
SeaLake_1556.jpg,9,9,True,0.9971070885658264
SeaLake_1587.jpg,9,9,True,0.9997923970222473
SeaLake_420.jpg,9,9,True,0.9999309778213501
SeaLake_479.jpg,9,9,True,0.9981100559234619
SeaLake_1321.jpg,9,9,True,0.9998475313186646
SeaLake_1457.jpg,9,9,True,0.9998915195465088
SeaLake_2930.jpg,9,9,True,0.9993951320648193
SeaLake_2542.jpg,9,9,True,0.9320612549781799
SeaLake_1036.jpg,9,9,True,0.9993566870689392
SeaLake_257.jpg,9,9,True,0.9994081258773804
SeaLake_982.jpg,9,9,True,0.9998579025268555
SeaLake_2868.jpg,9,9,True,0.9999126195907593
SeaLake_191.jpg,9,9,True,0.9999294281005859
SeaLake_12.jpg,9,9,True,0.99933260679245
SeaLake_140.jpg,9,9,True,0.99988853931427
SeaLake_1279.jpg,9,9,True,0.9986775517463684
SeaLake_2814.jpg,9,9,True,0.9965869188308716
SeaLake_2539.jpg,9,9,True,0.9995649456977844
SeaLake_374.jpg,9,9,True,0.9999581575393677
SeaLake_1906.jpg,9,9,True,0.9998360872268677
SeaLake_1202.jpg,9,9,True,0.9997864365577698
SeaLake_9.jpg,9,9,True,0.9995525479316711
SeaLake_1747.jpg,9,9,True,0.9995408058166504
SeaLake_1481.jpg,9,9,True,0.999110996723175
SeaLake_1822.jpg,9,9,True,0.9993283748626709
SeaLake_308.jpg,9,9,True,0.9995884299278259
SeaLake_1796.jpg,9,9,True,0.999915599822998
SeaLake_2683.jpg,9,9,True,0.9991714954376221
SeaLake_1169.jpg,9,9,True,0.9998252987861633
SeaLake_2241.jpg,9,9,True,0.9991664886474609
SeaLake_1422.jpg,9,9,True,0.998557984828949
SeaLake_1043.jpg,9,9,True,0.9999245405197144
SeaLake_222.jpg,9,9,True,0.9999674558639526
SeaLake_67.jpg,9,9,True,0.9994383454322815
SeaLake_926.jpg,9,9,True,0.9995087385177612
SeaLake_1328.jpg,9,9,True,0.9999072551727295
SeaLake_306.jpg,9,9,True,0.9994269609451294
SeaLake_1798.jpg,9,9,True,0.9940126538276672
SeaLake_2704.jpg,9,9,True,0.999692440032959
SeaLake_2365.jpg,9,9,True,0.9994818568229675
SeaLake_1488.jpg,9,9,True,0.9999529123306274
SeaLake_805.jpg,9,9,True,0.999817430973053
SeaLake_477.jpg,9,9,True,0.9997000694274902
SeaLake_301.jpg,9,9,True,0.9991850256919861
SeaLake_1038.jpg,9,9,True,0.9996902942657471
SeaLake_1501.jpg,9,9,True,0.9992125034332275
SeaLake_2414.jpg,9,9,True,0.9990264177322388
SeaLake_288.jpg,9,9,True,0.9993565678596497
SeaLake_1277.jpg,9,9,True,0.9993873834609985
SeaLake_2180.jpg,9,9,True,0.9983494281768799
SeaLake_879.jpg,9,9,True,0.9998611211776733
SeaLake_2993.jpg,9,9,True,0.999555766582489
SeaLake_1382.jpg,9,9,True,0.998878538608551
SeaLake_2297.jpg,9,9,True,0.9889187216758728
SeaLake_2151.jpg,9,9,True,0.9990276098251343
SeaLake_582.jpg,9,9,True,0.9995692372322083
SeaLake_644.jpg,9,9,True,0.9998929500579834
SeaLake_132.jpg,9,9,True,0.9778233766555786
SeaLake_553.jpg,9,9,True,0.9990426898002625
SeaLake_755.jpg,9,9,True,0.9995664954185486
SeaLake_2882.jpg,9,9,True,0.9993956089019775
SeaLake_2357.jpg,9,9,True,0.9991905093193054
SeaLake_29.jpg,9,9,True,0.9998559951782227
SeaLake_2040.jpg,9,9,True,0.9992159605026245
SeaLake_2853.jpg,9,9,True,0.9997394680976868
SeaLake_2386.jpg,9,9,True,0.9999253749847412
SeaLake_2164.jpg,9,9,True,0.9993391633033752
SeaLake_348.jpg,9,9,True,0.9999707937240601
SeaLake_399.jpg,9,9,True,0.9998089671134949
SeaLake_1599.jpg,9,9,True,0.9998507499694824
SeaLake_55.jpg,9,9,True,0.9992684721946716
SeaLake_84.jpg,9,9,True,0.9982301592826843
SeaLake_439.jpg,9,9,True,0.999351441860199
SeaLake_2615.jpg,9,9,True,0.9993593096733093
SeaLake_1700.jpg,9,9,True,0.9998205304145813
SeaLake_913.jpg,9,9,True,0.9994046688079834
SeaLake_561.jpg,9,9,True,0.9998472929000854
SeaLake_100.jpg,9,9,True,0.9992114305496216
SeaLake_837.jpg,9,9,True,0.9993744492530823
SeaLake_2047.jpg,9,9,True,0.9999316930770874
SeaLake_2426.jpg,9,9,True,0.9993864297866821
SeaLake_894.jpg,9,9,True,0.9991699457168579
SeaLake_437.jpg,9,9,True,0.8499583601951599
SeaLake_2743.jpg,9,9,True,0.9994207620620728
SeaLake_1120.jpg,9,9,True,0.9950609803199768
SeaLake_1465.jpg,9,9,True,0.9991915822029114
SeaLake_2570.jpg,9,9,True,0.9996613264083862
SeaLake_1772.jpg,9,9,True,0.9995530247688293
SeaLake_2049.jpg,9,9,True,0.9996863603591919
SeaLake_1003.jpg,9,9,True,0.9999524354934692
SeaLake_2905.jpg,9,9,True,0.99933260679245
SeaLake_1314.jpg,9,0,False,0.6900637149810791
SeaLake_1999.jpg,9,9,True,0.9999393224716187
SeaLake_346.jpg,9,9,True,0.9997990727424622
SeaLake_893.jpg,9,9,True,0.999545156955719
SeaLake_430.jpg,9,9,True,0.9999319314956665
SeaLake_1597.jpg,9,9,True,0.9999111890792847
SeaLake_2744.jpg,9,9,True,0.9998550415039062
SeaLake_2032.jpg,9,9,True,0.9928720593452454
SeaLake_2453.jpg,9,9,True,0.9994261264801025
SeaLake_2821.jpg,9,9,True,0.9996522665023804
SeaLake_2348.jpg,9,9,True,0.999416708946228
SeaLake_2671.jpg,9,9,True,0.9997854828834534
SeaLake_2107.jpg,9,9,True,0.9894071221351624
SeaLake_1473.jpg,9,9,True,0.9943313598632812
SeaLake_2023.jpg,9,9,True,0.9989752769470215
SeaLake_1136.jpg,9,9,True,0.8784649968147278
SeaLake_1640.jpg,9,9,True,0.9999197721481323
SeaLake_2968.jpg,9,9,True,0.9976995587348938
SeaLake_2024.jpg,9,9,True,0.9997785687446594
SeaLake_1696.jpg,9,9,True,0.9934929013252258
SeaLake_1226.jpg,9,9,True,0.9997497200965881
SeaLake_2494.jpg,9,9,True,0.999830961227417
SeaLake_1647.jpg,9,9,True,0.9993498921394348
SeaLake_2752.jpg,9,9,True,0.9993661046028137
SeaLake_381.jpg,9,9,True,0.9993510842323303
SeaLake_350.jpg,9,9,True,0.9999314546585083
SeaLake_885.jpg,9,9,True,0.9891142845153809
SeaLake_2058.jpg,9,9,True,0.999930739402771
SeaLake_502.jpg,9,9,True,0.9791048169136047
SeaLake_2089.jpg,9,9,True,0.9994055032730103
SeaLake_828.jpg,9,9,True,0.9999538660049438
SeaLake_2676.jpg,9,9,True,0.9997100234031677
SeaLake_1474.jpg,9,9,True,0.9999262094497681
SeaLake_1698.jpg,9,9,True,0.9999487400054932
SeaLake_206.jpg,9,9,True,0.9993507266044617
SeaLake_2839.jpg,9,9,True,0.9999377727508545
SeaLake_111.jpg,9,9,True,0.9994215965270996
SeaLake_428.jpg,9,9,True,0.9996695518493652
SeaLake_1711.jpg,9,9,True,0.9994372725486755
SeaLake_1874.jpg,9,9,True,0.9709902405738831
SeaLake_1143.jpg,9,9,True,0.9997097849845886
SeaLake_2341.jpg,9,9,True,0.9849869608879089
SeaLake_1192.jpg,9,9,True,0.5384961366653442
SeaLake_2720.jpg,9,9,True,0.9998134970664978
SeaLake_826.jpg,9,9,True,0.9996302127838135
SeaLake_743.jpg,9,9,True,0.9947410821914673
SeaLake_322.jpg,9,9,True,0.9991610050201416
SeaLake_1957.jpg,9,9,True,0.9999116659164429
SeaLake_2109.jpg,9,9,True,0.9996882677078247
SeaLake_482.jpg,9,9,True,0.9987437129020691
SeaLake_388.jpg,9,9,True,0.9987891316413879
SeaLake_2262.jpg,9,9,True,0.9992871880531311
SeaLake_1716.jpg,9,9,True,0.999586284160614
SeaLake_2603.jpg,9,9,True,0.9998642206192017
SeaLake_2514.jpg,9,9,True,0.9999468326568604
SeaLake_2966.jpg,9,9,True,0.9995833039283752
SeaLake_1401.jpg,9,9,True,0.9993307590484619
SeaLake_2405.jpg,9,9,True,0.9996114373207092
SeaLake_248.jpg,9,9,True,0.9997627139091492
SeaLake_1510.jpg,9,9,True,0.9996083378791809
SeaLake_2064.jpg,9,9,True,0.9705893993377686
SeaLake_310.jpg,9,9,True,0.9997721314430237
SeaLake_466.jpg,9,9,True,0.9797633290290833
SeaLake_71.jpg,9,9,True,0.9983087778091431
SeaLake_1919.jpg,9,9,True,0.9998584985733032
SeaLake_594.jpg,9,9,True,0.9995468258857727
SeaLake_233.jpg,9,9,True,0.9982746839523315
SeaLake_2954.jpg,9,9,True,0.9924782514572144
SeaLake_2281.jpg,9,9,True,0.99930739402771
SeaLake_1433.jpg,9,9,True,0.9992194175720215
SeaLake_1083.jpg,9,9,True,0.9998784065246582
SeaLake_1890.jpg,9,9,True,0.9993902444839478
SeaLake_1600.jpg,9,9,True,0.9953864216804504
SeaLake_2715.jpg,9,9,True,0.9978309273719788
SeaLake_2870.jpg,9,0,False,0.5715047717094421
SeaLake_1517.jpg,9,9,True,0.9999213218688965
SeaLake_2063.jpg,9,9,True,0.9996562004089355
SeaLake_189.jpg,9,9,True,0.999916672706604
SeaLake_1339.jpg,9,9,True,0.9983788728713989
SeaLake_1672.jpg,9,9,True,0.9924416542053223
SeaLake_2011.jpg,9,9,True,0.9997360110282898
SeaLake_2528.jpg,9,9,True,0.9993897676467896
SeaLake_861.jpg,9,9,True,0.9968145489692688
SeaLake_290.jpg,9,9,True,0.9992746710777283
SeaLake_187.jpg,9,9,True,0.999596893787384
SeaLake_319.jpg,9,9,True,0.9999091625213623
SeaLake_1441.jpg,9,9,True,0.9993348717689514
SeaLake_2692.jpg,9,9,True,0.976757824420929
SeaLake_2135.jpg,9,9,True,0.999572217464447
SeaLake_1020.jpg,9,9,True,0.9995517134666443
SeaLake_1337.jpg,9,9,True,0.999355137348175
SeaLake_2222.jpg,9,9,True,0.9999572038650513
SeaLake_993.jpg,9,9,True,0.9996609687805176
SeaLake_246.jpg,9,9,True,0.9993987083435059
SeaLake_2879.jpg,9,9,True,0.9997079968452454
SeaLake_2695.jpg,9,9,True,0.9998334646224976
SeaLake_1780.jpg,9,9,True,0.9995272159576416
SeaLake_2644.jpg,9,9,True,0.9994906187057495
SeaLake_1497.jpg,9,9,True,0.9989339709281921
SeaLake_2582.jpg,9,9,True,0.9993810653686523
SeaLake_1675.jpg,9,9,True,0.9993274211883545
SeaLake_1214.jpg,9,9,True,0.9991039633750916
SeaLake_2477.jpg,9,9,True,0.9989873766899109
SeaLake_2288.jpg,9,9,True,0.9992762207984924
SeaLake_703.jpg,9,9,True,0.9991034865379333
SeaLake_2638.jpg,9,9,True,0.9998319149017334
SeaLake_2259.jpg,9,9,True,0.9994138479232788
SeaLake_414.jpg,9,9,True,0.999177873134613
River_2209.jpg,8,8,True,0.9751078486442566
River_1182.jpg,8,0,False,0.9884871244430542
River_1991.jpg,8,3,False,0.9980898499488831
River_1153.jpg,8,8,True,0.9992662072181702
River_1360.jpg,8,8,True,0.9999994039535522
River_807.jpg,8,8,True,0.999828577041626
River_1549.jpg,8,8,True,0.9996657371520996
River_2119.jpg,8,8,True,0.9999997615814209
River_923.jpg,8,8,True,0.9968950748443604
River_697.jpg,8,8,True,0.9998753070831299
River_1535.jpg,8,9,False,0.5085290670394897
River_951.jpg,8,8,True,1.0
River_284.jpg,8,8,True,0.9999338388442993
River_193.jpg,8,8,True,0.9999963045120239
River_710.jpg,8,8,True,0.9999872446060181
River_371.jpg,8,8,True,0.9999140501022339
River_1773.jpg,8,8,True,0.9989681243896484
River_139.jpg,8,8,True,0.7800447344779968
River_1418.jpg,8,8,True,0.9903457760810852
River_1480.jpg,8,8,True,0.9997716546058655
River_343.jpg,8,3,False,0.9699760675430298
River_1168.jpg,8,8,True,0.9756198525428772
River_3.jpg,8,8,True,0.9931272268295288
River_47.jpg,8,8,True,0.9999616146087646
River_2001.jpg,8,8,True,0.9796082973480225
River_2249.jpg,8,8,True,0.9999997615814209
River_1665.jpg,8,8,True,0.9869979619979858
River_1320.jpg,8,8,True,0.9999996423721313
River_1487.jpg,8,8,True,0.9996222257614136
River_1037.jpg,8,8,True,0.9915403723716736
River_1733.jpg,8,8,True,0.9999418258666992
River_1489.jpg,8,8,True,1.0
River_1161.jpg,8,8,True,0.9999945163726807
River_1617.jpg,8,5,False,0.87767493724823
River_1329.jpg,8,8,True,0.9996906518936157
River_2073.jpg,8,8,True,0.9994046688079834
River_331.jpg,8,8,True,0.9999997615814209
River_1423.jpg,8,6,False,0.9910622835159302
River_2318.jpg,8,8,True,0.9999991655349731
River_1177.jpg,8,8,True,1.0
River_320.jpg,8,8,True,0.999991774559021
River_2197.jpg,8,8,True,0.8993771076202393
River_327.jpg,8,8,True,0.9997817873954773
River_2256.jpg,8,8,True,0.5635693073272705
River_1722.jpg,8,8,True,0.9999653100967407
River_2372.jpg,8,8,True,0.9999220371246338
River_2476.jpg,8,8,True,0.9999986886978149
River_2133.jpg,8,8,True,0.9984814524650574
River_355.jpg,8,8,True,0.8133322596549988
River_1832.jpg,8,8,True,0.9999692440032959
River_1336.jpg,8,8,True,0.9999659061431885
River_87.jpg,8,8,True,0.9999589920043945
River_2438.jpg,8,8,True,0.8281991481781006
River_2059.jpg,8,8,True,0.9825277924537659
River_411.jpg,8,0,False,0.9998620748519897
River_1303.jpg,8,8,True,0.9999377727508545
River_1551.jpg,8,8,True,0.9999814033508301
River_1923.jpg,8,8,True,1.0
River_185.jpg,8,8,True,0.9999961853027344
River_182.jpg,8,8,True,0.9978171586990356
River_2443.jpg,8,8,True,0.9982717037200928
River_1137.jpg,8,8,True,0.9982495903968811
River_295.jpg,8,8,True,0.9998704195022583
River_864.jpg,8,8,True,0.9999297857284546
River_1589.jpg,8,8,True,0.9999973773956299
River_1376.jpg,8,8,True,0.9999967813491821
River_1284.jpg,8,8,True,0.9998342990875244
River_935.jpg,8,8,True,0.9999991655349731
River_547.jpg,8,8,True,0.9992115497589111
River_2086.jpg,8,8,True,0.9999997615814209
River_2340.jpg,8,8,True,0.9999966621398926
River_11.jpg,8,8,True,0.9820371866226196
River_1699.jpg,8,8,True,0.9996815919876099
River_949.jpg,8,8,True,0.8435678482055664
River_1407.jpg,8,8,True,0.9997417330741882
River_1735.jpg,8,8,True,0.9999984502792358
River_2156.jpg,8,8,True,0.980631947517395
River_497.jpg,8,8,True,0.9992977380752563
River_2319.jpg,8,9,False,0.7402931451797485
River_2246.jpg,8,8,True,0.9999885559082031
River_1353.jpg,8,8,True,0.999977707862854
River_1095.jpg,8,8,True,0.9994760155677795
River_2151.jpg,8,8,True,0.9999655485153198
River_2297.jpg,8,8,True,0.9997690320014954
River_756.jpg,8,8,True,0.8848253488540649
River_519.jpg,8,8,True,0.9995867609977722
River_1038.jpg,8,8,True,0.9999867677688599
River_2075.jpg,8,8,True,0.9999905824661255
River_2414.jpg,8,8,True,1.0
River_2248.jpg,8,5,False,0.5502014756202698
River_339.jpg,8,8,True,0.9858484268188477
River_2299.jpg,8,8,True,0.9970180988311768
River_1112.jpg,8,8,True,0.9997105002403259
River_1573.jpg,8,8,True,0.999997615814209
River_1901.jpg,8,8,True,0.9998852014541626
River_1664.jpg,8,8,True,0.9914098381996155
River_1036.jpg,8,6,False,0.6040108799934387
River_1791.jpg,8,8,True,1.0
River_2123.jpg,8,8,True,0.9966683983802795
River_1825.jpg,8,8,True,0.9999998807907104
River_5.jpg,8,8,True,0.9999819993972778
River_1618.jpg,8,8,True,0.9998770952224731
River_919.jpg,8,8,True,0.8601167798042297
River_2233.jpg,8,8,True,0.9532994627952576
River_1031.jpg,8,8,True,0.9999991655349731
River_1508.jpg,8,8,True,1.0
River_2158.jpg,8,8,True,0.9952192902565002
River_97.jpg,8,8,True,0.9978140592575073
River_1465.jpg,8,8,True,0.9986439347267151
River_377.jpg,8,8,True,0.9962814450263977
River_1772.jpg,8,8,True,0.9999915361404419
River_2206.jpg,8,8,True,0.9999865293502808
River_525.jpg,8,8,True,0.9904113411903381
River_1709.jpg,8,8,True,0.9932998418807983
River_950.jpg,8,8,True,0.9999815225601196
River_1651.jpg,8,8,True,0.9922080636024475
River_143.jpg,8,8,True,0.9999203681945801
River_1597.jpg,8,8,True,0.9997836947441101
River_981.jpg,8,8,True,0.9999345541000366
River_2116.jpg,8,8,True,0.9990605711936951
River_698.jpg,8,8,True,0.9777021408081055
River_763.jpg,8,8,True,0.9999756813049316
River_302.jpg,8,8,True,0.8680828213691711
River_2164.jpg,8,8,True,0.99439537525177
River_1366.jpg,8,8,True,0.9954663515090942
River_922.jpg,8,8,True,1.0
River_550.jpg,8,8,True,0.9999872446060181
River_1997.jpg,8,8,True,0.9999388456344604
River_581.jpg,8,8,True,0.9372527599334717
River_226.jpg,8,8,True,0.9999626874923706
River_1624.jpg,8,8,True,0.9973770380020142
River_640.jpg,8,8,True,0.9964786171913147
River_1076.jpg,8,8,True,0.9990405440330505
River_959.jpg,8,8,True,0.9972374439239502
River_988.jpg,8,2,False,0.5546016097068787
River_651.jpg,8,8,True,0.8435143232345581
River_1285.jpg,8,8,True,0.9999215602874756
River_1522.jpg,8,8,True,0.9966921806335449
River_2219.jpg,8,8,True,0.9997472167015076
